Text,labels,Hate Speech,Abusive Speech,SARA,Radicalism,Defamation
bohong rakyat harga mahal bayar hadap korupsi solo daerah khusus ibukota layak presiden ri 2019 ganti presiden,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
bilang citra uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
taruna am perek,['Abusive Speech'],0,1,0,0,0
astaga kejam tuduh tertawa mulia jebak avalon menang lihat a uria curiga hiks hiks,[],0,0,0,0,0
takbir wan lempar bom allah barbar mayat ayat alquran timur bikin muslim radikal tolol otak,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
salam jokowi kayak ferdinan antek susilo bambang yudhoyono iya,[],0,0,0,0,0
gereja katolik sifat dinamis selaras beda situasi kondisi kembang zaman salah manifestasi dispensasi kawin campur pasang katolik non katolik,[],0,0,0,0,0
kangkang lebar lebar main memek kaca lemari,['Abusive Speech'],0,1,0,0,0
situ sarap bera i anjing,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
etnic ai paksa tinggal budaya ai etnic han konyol orang suku paksa pindah suku tragis warga ai korban jual organ tubuh eksekusi cap,[],0,0,0,0,0
bani sial samar xf0 x9f x98 x92 lempar minyak babi,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
tertawa logika kontrak habis 2021 minat bantu bank asing akuisisi saham 51 asing masuk asing coba legowo kontrak habis 100 duit main main,[],0,0,0,0,0
tertawa iya sekolah katolik agam anak kebun usaha later suku agama terima sekolah katolik alami amp ubah,[],0,0,0,0,0
subhanallah bahagia pimpin sepe i beliau,[],0,0,0,0,0
rahasia bong koruptor rampok laku maksiat laku bisnis maksiat kaum lgbt jilat dukun sesat dukun cabul nabila bla bla gabung bani cebong,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
mata buta lihat alam maya hati buta terima cahaya alam,[],0,0,0,0,0
orang islami bangun narasi tuju beda liberal sekuler munafik antek asing,[],0,0,0,0,0
setia nya gede gede,[],0,0,0,0,0
dukung prabowo surat pemberitahuan arb sda orang orang bejat tabiat kasar masuk orang moga laknat allah,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
indosiar elang mahkota teknologi grup gembel siar bola,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
pasu nasi bungkus kasihan daerah khusus ibukota daerah khusus ibukota harap sabar coba wkwk,[],0,0,0,0,0
ngentot seke aris sexy nurl cerita dewasa memek merah memek basah memek janda xe2 x80 xa6,['Abusive Speech'],0,1,0,0,0
saudara laki kitab suci fiksi bera i agama wahyu nyata surat pemberitahuan mutlak harfiah filosofis langgar umat agama konstitusi norma agama nista agama kotor ateis mati,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
pikir bayi tabung padu sperma sial onta ragu,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
e a mute anjing,['Abusive Speech'],0,1,0,0,0
bicara reza urus anak istri gara gara reply galau xf0 x9f x98 xad,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
kampung nagita slavina reaksi ayu ting ting uniform resource locator,[],0,0,0,0,0
peang sayang cinta bodoh sok pintar lot,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ngentot yu rl nya gampang sange,['Abusive Speech'],0,1,0,0,0
jam gin ganti baju gembel rumah tanda,['Abusive Speech'],0,1,0,0,0
presiden uefa dukung hadap usir gianluigi buffon michael oliver,[],0,0,0,0,0
dewan wakil rakyat as a service,[],0,0,0,0,0
kena beking tarik solusi berantas nelayan asing tenggelam nelayan kalah singkir usaha,[],0,0,0,0,0
ajar sumber kitab weda beda tafsir 5 dasar percaya percaya brahman atman karma reinkarnasi moksa nkl ritual raya sembahyang,[],0,0,0,0,0
pe rezim bijak protes nya kuasa pura pura dengar paham kritisi a,[],0,0,0,0,0
resmi izin program studi s3 islam nusantara program studi s3 konsentrasi islam nusantara indonesia,[],0,0,0,0,0
nikah muntah mulut pakai acara jijik jijik mampus disabilitas in,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
simpul bego v,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
allah subhanahu wa taala benci kafir ajar cocok cocok penis istri gemar azab janji rampas,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
orang bodoh percaya prabowo dalang 98 dalang dalang orang jokowi ham 98 jokowi proses know bohong o,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
monyet pas universitas didik indonesia hidup yi wkwk,[],0,0,0,0,0
adopsi cerdas potensi ekonomi digital capai 23 triliun dolar as,[],0,0,0,0,0
qaumi ekajati conference jamiat ulang ulama e hind janab muhammad ali shabb,[],0,0,0,0,0
nete 5 menit anak lulove pingsan,['Abusive Speech'],0,1,0,0,0
bantu deh cari islam kurban sapi kambing onta minus kurban ayam burung inus burung korban xf0 x9f x98 x81,[],0,0,0,0,0
gempur isu sara isu partai komunis indonesia fitnah jokowi kokoh cinta dukung rakyat tulus beliau kuat xf0 x9f x98 x8d,[],0,0,0,0,0
sekolah negeri islam kristen tok ruang kelas agama kasih gudang bocor bolong bolong iya deh,[],0,0,0,0,0
bikin ambang batas rezim prihatin eh salah jokowi xf0 x9f x98 xb5,[],0,0,0,0,0
ahok tai fitnah tukang caci maki perempuannn anjing ahok tumbang debat final pilih kepala daerah jakarta,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tai,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ahok jabat gubernur labrak rumah sakit,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
sembah batu sembah pohon ayo hindu buddha ayo cari baca ajar,[],0,0,0,0,0
hati orang model kayak akal sehat beda orang gila akal waras normal hina iman orang hina,[],0,0,0,0,0
kecewa on silvy malu fitnah ahok panas sekak mat debat final pilih kepala daerah jakarta,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
memek basah enak banget masuk pakai jari licin,['Abusive Speech'],0,1,0,0,0
lesbian teman lesbi,[],0,0,0,0,0
orang kafir masuk surga orang islam sila cari surga xf0 x9f x98 x82,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
bangga anak partai komunis indonesia gebuk partai komunis indonesia wkwk,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
balas kampang,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
nama kacung asing,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
teman main cinta masuk hati orang cinta sepe i cinta monyet,[],0,0,0,0,0
racist nak allah agama pening kepala oh tuan tuan peranti benda first,[],0,0,0,0,0
bau monyet,['Abusive Speech'],0,1,0,0,0
heran orang hijrah pakai jilbab nyinyir cocok aura cantik mon maaf pakai jilbab kontes cantik pakai bicara aura hhhh cebong nge i,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
deklarasi pilih kepala daerah 2018 aman anti hoaks perangkat desa balongtani jabon,[],0,0,0,0,0
foto foto asma dewi polisi transfer tujuh puluh juta grup saracen iya main busuk anies sandi kepala polisi republik indonesia,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
urus ainya penjara dewan wakil rakyat mbak ganti iya p,[],0,0,0,0,0
ciri ciri kaum bahlul sumbu pendek alias jahiliah bodoh alias bodoh bin sister orang orang nya ekstremis anarkis model sepe i,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
eh banci teriak kafir kafir suka coli muncrat teriak melulu berisik banci dasar mulut banci yahhhh,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
jokowi kenal kawasan kolam kodok uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
demo teroris botak myanmar arah nya turun jokowi,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
percaya setan kutuk jahat tugas salah salah,[],0,0,0,0,0
mas tra lihat bule papua iya prosedur patuh taat hai sa lihat asing j,[],0,0,0,0,0
tetangga kiri rumah tinggal malam bakti teras rumah pakai pasang tenda pasang tenda haji musala xe2 x80 x9cribet xe2 x80 x9d tetangga belah kanan eh kristen xf0 x9f x99 x84 xf0 x9f x99 x84 xf,[],0,0,0,0,0
modal cocot doang mas,['Abusive Speech'],0,1,0,0,0
prabowo paksa dukung dukung fanatik opsi presiden prabowo doang kali,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tengkar multi fandom benci fan bangga bangga idola wkwk benci carat notabene pamer eh seventeen bla bla bla tai kucing north sumatera offshore senyap iya,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
suka agama politik salah suka makan babi minum minum keras pilih pimpin nasrani yahudi pimpin surat perintah henti sidi bukti zina nya tinggal zina 7 bukti,[],0,0,0,0,0
miris cowok be iga anjing anjing anjing anjing anjing cowok sanggup iya mulut rumpi diam kayak mulut bebek film nya habis anjiiirr kesal ubun ubun tahan hati enak emosi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
amit amit dower burik keriput diposting anjing lihat jijik,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tertawa antek asing pikir kayak pisah indonesia antek keruk bumi iya anggap jongos dasar mental jilat,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
status dukung gera mati lilin ahok gubernur akun facebook hack uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
cnn indonesia presiden jokowi coret 14 proyek daftar putus realistis kejar bangun proyek strategis nasional proyek hilang,[],0,0,0,0,0
kampang,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
orang catat jurnal teliti agama sosial budaya kena nabi nabi afrika bawa jurnal bum jalan teliti orang anggap seb,[],0,0,0,0,0
komisi menteri hukum hak asasi manusia debat undang undang pilih kepala daerah ketok presiden atur perintah ganti undang undang presiden menandatanganinya,[],0,0,0,0,0
cari sahabat cacat sahabat,[],0,0,0,0,0
debat final pilih kepala daerah jakarta mati ahok,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
setan moga mencret 3 minggu be urut2 lindas truk suhu,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
sedih ustad lihat nasib anak negeri pimpin kacung aparat keparat,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
cebong kanan otot calon wakil presiden prabowo kalang 11 12 kayak cebong kiri,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
otak sih profesor remeh minum kencing onta biar pintar,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
hak asasi manusia hak sosial politik hak ekonomi sosial budaya pihri buhaira,[],0,0,0,0,0
josss gandos memek nya,['Abusive Speech'],0,1,0,0,0
selamat sepe i yik bohong lari sepe i bau bawang a penuh komunis,[],0,0,0,0,0
uh mampus makan gengsi nfr liedabin nto liedabin,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
gaya jokowi kayak orde partai komunis indonesia nya biar muncul gaya orde lahir,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
orang ahok konsisten berangkat saudara umat muslim pergi umrah gratis sisi tipu pakai embel embel agama kubur harap saudara umat muslim dap,[],0,0,0,0,0
dungu bang,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
xf0 x9f x90 xb7 mari gera anti bully warganet cerdas xf0 x9f x90 xb6 coy lihat instagram syahrini xf0 x9f x90 xb7 anjing biar xe2 x80 xa6,['Abusive Speech'],0,1,0,0,0
kampung nagita slavina reaksi ayu ting ting na is peran nagita slavina terang aksi goyang dangdut laku ayu ting ting kampung nagita slavina ayu ting ting raffi ahmad kampung uniform resource locator,['Abusive Speech'],0,1,0,0,0
tonton bareng film gera 30 september partai komunis indonesia bubar rekam simpan partai komunis indonesia,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
paul pogba selebrasi gol dengar tiru suara monyet paul pogba uniform resource locator,[],0,0,0,0,0
temu pesona indah cirebon kuliner bahasa budaya sejarah seni eksotisme dunia malam follow,[],0,0,0,0,0
salah propaganda kaum komunis gaya jokowi gerombol lengser jokowi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
kaum sipit kuasa tambang indonesia tertawa dasar nasionalisme indonesia pilih dukung 2 periode hasil tambang indonesia asai sipit,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
mari awas keliling jelang 30 si aktivitas antek komunis lapor ulama tentara nasional indonesia ganyang partai komunis indonesia,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
orang islam bodoh bodoh milik ahok debat final pilih kepala daerah jakarta,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
harap gubernur sutarmidji ambil tindak jaman cornelis bantu rezim lihat mudah cina masuk sektor masuk pe ambang salah ketapang,[],0,0,0,0,0
james dean james franco heath ledger charlie hunnam franco yahudi,[],0,0,0,0,0
cinta buta cinta murni luhur buta cinta kuasa pe imbang,[],0,0,0,0,0
bangkai,['Abusive Speech'],0,1,0,0,0
kabar undang undang md3,[],0,0,0,0,0
muka arah sungguh orang orang yahudi nasrani al kitab taurat injil,[],0,0,0,0,0
patroli xf0 x9f x98 x82 otak nya geser xf0 x9f x98 x85 tanggal muda gila gila xf0 x9f x98 x82 xf0 x9f x98 x82,['Abusive Speech'],0,1,0,0,0
seram coy lihat banci tengkar jiwa laki,[],0,0,0,0,0
komunis zionis yahudi,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
jaman susilo bambang yudhoyono kader korupsi hambalang gilir tangan gantung monas eh ciut uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
berita sesal,[],0,0,0,0,0
salah mata bani sial tinggal tunggu kontrak habis peluang curi jokowi 2 periode kontrak tebellah kantong kantong tikus das,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
cina babi bikin rusak indonesia bantai,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
nikmat tol era rezim now 2019 jokowi,[],0,0,0,0,0
iya djarot lengser sabar lihat anies sandi kelola jaka a,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
lantik gubernur daerah khusus ibukota jaka a presiden ri joko widodo kamis 15 6 2017,[],0,0,0,0,0
selamat pagi antek antek komunis,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
bera i sosialisasi bom takut bom jihad,[],0,0,0,0,0
kristen,[],0,0,0,0,0
teman maria agama katolik hormat muslim junjung beda xf0 x9f x98 x8a moga orang contoh sikap maria hormat xf0 x9f x99 x8f,[],0,0,0,0,0
inovasi desa kuat ekonomi masyarakat nagari sumatra barat badan usaha milik desa dunia tppi sumbar,[],0,0,0,0,0
bangsat nan marah,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
mu bos foto anis benci ahok jokowi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
koruptor kencang komisi berantas korupsi bubar fahri setan uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
teroris orang laku teror teror tindak ancam intimidasi laku tindak keras takut nakuti bahaya orang kangen twit an anak,[],0,0,0,0,0
benci bit ah ego tendensius ego alergi arab arab kover kafir mbah te awa,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
iseng bahaya iseng teriak bom bandara nrj ancam hukum 5,[],0,0,0,0,0
simpul rezim jokowi anti islam profesional kapitalis hapus politic id,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
wak kakak tampek tinggal kecek tikar acara adat lestari budaya perintah daerah ba,[],0,0,0,0,0
percaya banget sih pantat panci,['Abusive Speech'],0,1,0,0,0
ai aceh target 50 kursi parlemen menang pilih kepala daerah 2018,[],0,0,0,0,0
salah nya rezim susilo bambang yudhoyono kontrak freepo 2040 il,[],0,0,0,0,0
sih ahok nobat babi keprek,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
susilo bambang yudhoyono ngebut tarik utang kayak jokowi ekonomi tumbuh 63 7 7 kelola negara andal utang cina,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
buah banding idiot wanita katolik paksa kena pakai te entu kecuali dedikasi hidup selibat layan suster,[],0,0,0,0,0
alah kasih pap nenen memek suka munafik deh weh upil kucing garong kasih ikan asin iya suka suka,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
teriak bela agama bersih korupsi tilap uang orang,[],0,0,0,0,0
anggota komisi iii dewan wakil rakyat daerah kota cirebon jafarudin temu gedung dewan wakil rakyat daerah far selamat benda cagar budaya identitas buah kota sejarah cirebon,[],0,0,0,0,0
tolak laku propanda ideologis nyata manusia hadap tuhan pakai jubah pendeta lawan ideologis hadap dominasi spiritual gereja katolik capai puncak era repo,[],0,0,0,0,0
nyata anjing,['Abusive Speech'],0,1,0,0,0
esok bentang selidik budaya dahlan tk,[],0,0,0,0,0
kampang,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
sejarah himpun bersih 2 0 9 julai 2011 n2011 sejarah juang rakyat lawan rejim 200 000 demonstran tangkap himpun reply,[],0,0,0,0,0
kawan komisi berantas korupsi wanti wanti hati hati jebak batman bandara ajati anasir bentuk kuasa jerat gubernur aher waspada,[],0,0,0,0,0
kakak gym bicara hubung umara ulama sepe i hubung umara ulama ideal kakak gym saksi wawancara eksklisif kakak gym,[],0,0,0,0,0
ontel iya bawa ontel untung onta lucas tegak badan miss claire duduk jok laju kencang pegang kuat buk modus langsung lucas kayuh,[],0,0,0,0,0
minum air dahaga nak kena samak lak bekas air kucing abang muslim kuat agama lak xe2 x80 xa6,[],0,0,0,0,0
dasar bego stres cebong dungu,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
manusia manusia sampah,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
biadab uus keparat tunggu monas teriak teriak hidup anjing,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
nyanyuk pagi pagi buta otak fungsi xf0 x9f x98 x82 xf0 x9f x98 x82,[],0,0,0,0,0
iya jual mesir negara islam dagang yahudi,[],0,0,0,0,0
prabowo presiden sikap sih pendekar 1 kuping ubah haluan,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tua tai,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
rupiah haneul hobi kocok memek pakai terong on retweet,['Abusive Speech'],0,1,0,0,0
tuduh cina bawa flakka indonesia rusak generasi muda indonesia,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
asalamualaikum alaykum selamat pagi sobat suara ganti rezim ganti presiden pilih kepala daerah 27juni 2018 amp pilih presiden 2019 pilih pasang calon usung ai idealis berma abat keramas sumatra utara mbangun jateng mukti bareng j,[],0,0,0,0,0
cina pilih jokowi pilih bowo,[],0,0,0,0,0
politik iya mundur posisi panglima orang jokowi ganti,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
nge i abang bicara kumpul berani gemetar pas bicara jelek status janda lingkar kerja o junjung budaya timur,[],0,0,0,0,0
fuck cewek iblis tolol bohong doang,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
alangkah indah bubar uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
bodoh,['Abusive Speech'],0,1,0,0,0
mampus kiri menteri bejat,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
jaka a utara tutup gubernur,[],0,0,0,0,0
masyarakat dusun desa pulhu deklarasi anti hoaks amp pilih kepala daerah 2018 damai,[],0,0,0,0,0
tindas presiden majelis ulama indonesia keras sepe i majelis ulama indonesia putus hubung umat,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
susilo bambang yudhoyono korupsi jemaah,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
benderang perintah jokowi diktator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
barusan pas alfama mobil parkir kayak iya banting kiri kiri kiri kiri hmmm sadar komunis jalar dunia parkir 1 1,[],0,0,0,0,0
