Text,labels,Hate Speech,Abusive Speech,SARA,Radicalism,Defamation
lawan bicara intelek kayak otak kencing onta hadis nabi sahih kafir kayak tolak ahlun nar,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
kak emak suka sipit wkwk,[],0,0,0,0,0
iya islam lokalisasi kristen mas nusantara mas lihat gereja bandung pakai gamelan khotbah pakai bahas sunda jawa huria kristen batak protestan nusantara,[],0,0,0,0,0
wkwk bani lowo,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
kali gemar korea pop omong teman teman idol banci homo,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
budaya indonesia,[],0,0,0,0,0
ab pribadi senang kompetisi positif,[],0,0,0,0,0
najis banget mentwit barusan he,['Abusive Speech'],0,1,0,0,0
awas bintit intip titit kucing,['Abusive Speech'],0,1,0,0,0
2019 susilo bambang yudhoyono prabowo lawan mega jokowi peristiwa 2004 ulang partai demokrasi indonesia juang incumbent kalah mutlak susilo bambang yudhoyono jokowi mega susilo bambang yudhoyono lawan prabowo mk pilih presiden selesai 3 poros pilih presiden mk salah lawan,[],0,0,0,0,0
umuh persib persib kunyuk xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
selamat kakak kali raya makna kali,[],0,0,0,0,0
alah silit kebelet kasihan orang sayang media sosial sadar instansi kemarin cerita duuuhhh xf0 x9f xa4 xa3 xf0 x9f xa4 xa3 xf0 x9f x98 x85,['Abusive Speech'],0,1,0,0,0
iya cacat,[],0,0,0,0,0
2019 rakyat makan asli palsu beton solusi jitu miskin ahli cebong 1 tukang tipu cebong bodoh ketulungan plonga plongo akibat optimisme 2019 ganti presiden,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
fitnah sila ban apollinaris darmawan al alquran kitab sampah,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
body lufra scrub bahan dasar lidah setia melembabkan kulit amp cahaya informasi 087812026394 body mass index,[],0,0,0,0,0
cerah nya gagal anak ekonomi wkwk,[],0,0,0,0,0
kafan budaya yahudi umat islam klaim,[],0,0,0,0,0
rang negeri budaya yuk unjung purwoke o selagi even rakyat purwoke o ekstra vaganza banyumas,[],0,0,0,0,0
nyata lebah suka bunga makan bangkai penasaran madu nya kayak xf0 x9f xa4 x94,[],0,0,0,0,0
dongok bilang hacker tertawa,['Abusive Speech'],0,1,0,0,0
tertawa blunder cebong protein energy malnutrition pusat alas ham rakyat aceh iya kali coba perintah bilang suruh hukum islam kaffah aceh dewan wakil rakyat a,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
kotor bahagia warga cebong nge i,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
menteri lingkung hidup hutan upaya perata ekonomi tora kawasan hutan hutan sosial tribun medan,[],0,0,0,0,0
lembaga lembaga anti korupsi bubar sentuh kuasa gilir komisi berantas korupsi partai demokrasi indonesia juang ai politik kuasa pulang otot bubar komisi berantas korupsi,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
presiden tuduh rezim anti islam negeri umat uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
kesal rokok motor iya kadang pengap tutup macet xe2 x80 xa6,[],0,0,0,0,0
pandang tuan guru bajang hadap agama politik,[],0,0,0,0,0
kerja musuh dakwah islam bubar hati rakyat hak lengser jokowi kodok tukang citra,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
xe2 x80 x9ctidak xe2 x80 x9d salah orang khalifah rasyidin xe2 x80 x9ckami rang orang kafir xe2 x80 x9d xe2 x80 x9ckalau orang orang munafik xe2 x80 x9d xe2 x80 x9ctidak orang munafik,[],0,0,0,0,0
suka nete uji nasional maklum,['Abusive Speech'],0,1,0,0,0
cinta orde meng idola prabowo amp hary tanoe,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
teman teman kantor langgan cadar langsung bilang awas bom hela nafas xf0 x9f x98 xaf,[],0,0,0,0,0
muslim hina iblis betina nista syariat,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
resah presiden hidup penuh drama citra main film televisi joko judul uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
papa ketua fraksi rakyat nya setya novanto dewan wakil rakyat pecat ketua dewan wakil rakyat pecat dewan wakil rakyat,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
henti konsumen wisata haji rumah tipu produsen wisata jiarah indonesia,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
buru nazi simon wiesenthal pegang foto foto gambar mantan kepala gestapo laki laki rauf buah van kamar gas gerak eksekusi orang orang yahudi,[],0,0,0,0,0
jual kayak jarang belai,['Abusive Speech'],0,1,0,0,0
mata pas sipit aneh banget,[],0,0,0,0,0
gembel ganteng kasihan cinta asyik asyik hebat,['Abusive Speech'],0,1,0,0,0
hebat bicara cinta pegang alquran pegang hidup alquran bicara cinta perang bunuh penggal,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
culun kampung jess,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
09 15 indonesia barat kepala unit bina masyarakat inspektur polisi makan teman hutasoit laksana sambang pesan pesan aman tertib masyarakat pilih gubernur pilih kepala daerah 2018 karyawan bank rakyat indonesia ranting muara damenra silit kawan kawan desa hutanagodang camat muara kabupaten tap utara,[],0,0,0,0,0
cebong sial onta singgung laut,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
sabar doa usaha ikhtiar mudah mudah sebentar 2019 ganti presiden pakai sontek pakai plonga plongo,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
amin rais bikin kacau suruh reformasi pilih kepala daerah salah hasil,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
bubar dewan wakil rakyat bubar save komisi berantas korupsi,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
tuju ahoker lengser prabowo jokowi hancur penjara karuan uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
rawan join buah gera arus rindu pimpin nasional nasionalis islam moderat cak imin the wakil presiden join 2019,[],0,0,0,0,0
mata picek iya janji jokowi tagih susilo bambang yudhoyono mata picek blok xf0 x9f x98 x85 xf0 x9f x98 x85,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
remuk rengginang cocot ah,['Abusive Speech'],0,1,0,0,0
ku padah eh even bodoh bulak curang ompu iya nya segal sayang eh bodoh sikpande harga xe2 x80 xa6,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tertawa anjing,['Abusive Speech'],0,1,0,0,0
mata picek mata lihat belah,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
komunis main,[],0,0,0,0,0
freepo diam negosiasi kalah,[],0,0,0,0,0
negara kayak tipu bocah sekolah dasar dokumen hilang huh,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
we anjing ajar,['Abusive Speech'],0,1,0,0,0
amin rais himbau masyarakat salah pilih pimpin,[],0,0,0,0,0
presiden jokowi gubernur anton program selaras jalan hasan,[],0,0,0,0,0
tolong lihat bok iya panggil pas papas buta budek tunggu xe2 x80 xa6,[],0,0,0,0,0
perek sih doll iya,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
bani ngepost milik orang nik,[],0,0,0,0,0
kalong nya puji butut nya butut bodoh bodoh,['Abusive Speech'],0,1,0,0,0
laksana presiden jokowi promosi asi games 2018 gencar ratas presiden promosi asi games gencar,[],0,0,0,0,0
tipe bela andal cebong muas syahwat xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82,[],0,0,0,0,0
ajak muslim cari muhammad enak enak cocok cocok penis bangsa susah,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
cipta hoaks iya presiden wakil,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
khawatir adik tsamara henti mentwit takut antusiasme rakyat merosot lihat kader ai spe i pe anyaan rakyat te arik lihat psi trust hil,[],0,0,0,0,0
alah kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
susah bang jawa pegang jokowi antek sedih sih,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
islam larang kaum lelaki rupa kaum wanita pakai hias perilaku,[],0,0,0,0,0
gubernur patuh lapor lapor harta kaya selenggara negara ganjar yasin 1 ganjar yasin,[],0,0,0,0,0
monyet mati uniform resource locator,['Abusive Speech'],0,1,0,0,0
moga moga berkah mohon perhati sektor sektor dunia usaha sulit takut mohon presiden blusuk lembaga bijak barang jasa perintah hambat departemen sehat polisi suka ganggu,[],0,0,0,0,0
iya cowok burung cewek cewek nada nada transgender indonesia nyanyi uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
burma buddha teroris,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
orang orang bawa bom ketes pol kali iya he kabar ronald,[],0,0,0,0,0
kristen nusantara alir kristen gera cegah paham radikalisme bumi nusantara spe i nu biar nu main tunggal cegah paham radikalisme negara republik indonesia cinta mari ter,[],0,0,0,0,0
bilang suami cengeng suka blok orang oke politis top mantan tim sukses kafir nista agama laku takut liberal isan ngehek,[],0,0,0,0,0
presiden joko widodo putus realisitis kejar bangun proyek strategis nasional play station network,[],0,0,0,0,0
sih nyinyir hijrah tutup koreng,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
damping jokowi harlah gera mahasiswa islam indonesia bandung cak imin jaka a pesawat presiden presiden join 2019 cak imin the wakil presiden join 2019,[],0,0,0,0,0
jokowi ahok te unda penjara iya uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
bahasa arab tuhan maha esa pancasila bahasa indonesia,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
wangi kayak mbak kunti,[],0,0,0,0,0
sih anjing geblek,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
2019 pilih presiden prestasi alam hasil kerja bukti presiden,[],0,0,0,0,0
the lie tju siswi sekolah dasar katolik karya yosef kelas 6b 1983 istri ronaldo pardede sah,[],0,0,0,0,0
nasionalis agam soedurisme insinyur soekarno nasionalis rakyat gus dur sosok agam umat agama cak sosok juang indonesia,[],0,0,0,0,0
bodoh nonton acara nya malam beliau islam fiksi bukti video nya islam kafir islam banget fitnah muslim kafir heran,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
agama sempurna umat pintar bodoh berani bicara aduh,['Abusive Speech'],0,1,0,0,0
mamat masuk van celah kereta lai rusak setan dasarrrr,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
anak pepo xe2 x9d x93 tampang doang xe2 x9d x93 bawa bangsa foto model xe2 x9d x93 xe2 x9d x93 cebong urus biar rewel xf0 x9f x90 xb8 xf0 x9,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
maksud didik batas helen keller wanita bisu tuli buta gelar sarjana amp prestasi steven hawking kembang ilmu lumpuh,[],0,0,0,0,0
teman makan sampah makan sampah sih iya,[],0,0,0,0,0
kirim bantu citra,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
eh anjing bicara tantang duel bangsat,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
baca berita nya aki ganggu jiwa nya 2019 amin kalah malaikat bilang kafir profesional asing kasihan malaikat nge i urus calon presiden bawa aki gila,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
mampus mampus yugi mampus onta arab,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
paksa orang penjara bajing kedok agama,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
muslim zalim jerumus aniaya muslim,[],0,0,0,0,0
rute pondok cina gang sentiong berangkat pe sedia 04 28 indonesia barat terima kasih 2,[],0,0,0,0,0
ayo bahasa budaya tertawa,[],0,0,0,0,0
memek sodok,['Abusive Speech'],0,1,0,0,0
amp hukum sih bangkai turun babi keparat derita alami rakyat indonesia nusantara bahasa adat istiadat budaya ras agama suku pimpin a,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
udik pecah balon wkwk,['Abusive Speech'],0,1,0,0,0
sih anak kampang muncul twitter,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
sinting rusak,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
aaaamiiiiiiinnnn mudah mudah geblek riya posting gaji 13 14 lini,['Abusive Speech'],0,1,0,0,0
ahok bebas ulama komando revolusi lengser jokowi sumber uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
lihat anak anak pikul bom delusi orang tua,[],0,0,0,0,0
iya waspada antek komunis pintar kamuflase,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
xf0 x9f x98 x81 xf0 x9f x98 x81 xf0 x9f x98 x81 jabat perintah gubernur tingkat menteri dewan wakil rakyat layak potong gaji bayar pajak bayar zakat mal sisa fakir miskin tutup utang tawar,[],0,0,0,0,0
nama alana milik rumit sadar orang titik rendah sin titik rendah kelabu bisu novel alana wattpad shinta,[],0,0,0,0,0
wkwk mampus,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
hindu kenal sidang hindu percaya hukum karma tuhan programmer agung hasil padan hasil bakar neraka bentuk,[],0,0,0,0,0
daftar lengkap 14 proyek coret jokowi play station network,[],0,0,0,0,0
pawang monyet pawang monyet,['Abusive Speech'],0,1,0,0,0
baca judul monyet biar domba idiot,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
anak monyet bawa bawa agama bicara politik wawas wkwk dangkal media sosial bicara sektarianisme pecah belah umat agam suku ras agama bicara kecebong makar orang panglima gatot kait,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
iya festival budaya iniii nabuuunggg,[],0,0,0,0,0
mundur gatot amp saing sehat jokowi,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
pe kakak es lagiiiii ai sial sejati uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
bejat pokok,['Abusive Speech'],0,1,0,0,0
kh ruf bicara belaga budek belaga pilon sundul xf0 x9f x91 x89 ganti presiden xe2 x80 xa6,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
rakyat suruh pilih bubar nya dewan wakil rakyat bubar sesuai konstitusi uniform resource locator,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
balas balas melulu dasar onta cebong,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ganti casing nyata akuisisi patungan bank asing ngilu banget dengar nya,[],0,0,0,0,0
sisi sadar gender tetangga belah maju kerja istri suami urus anak ekonomi lumayan mobil 3 motor ninja 1 lingkung,[],0,0,0,0,0
detik bukti lelaki bajing,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
umar bin khattab muslim sejati bela no 1 rasulullah islam khalifah teladan korban cinta rakyat fasih hafal al alquran sederhana jujur wibawa enak,[],0,0,0,0,0
surat pemberitahuan ahok nasional demokrat susul rekan nya dukung pasang calon nista agama tukang caci maki tai tai,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
rokok lihat keren pantat,['Abusive Speech'],0,1,0,0,0
presiden bangun jawa beliau serang isu miring indonesia jawa tuju,[],0,0,0,0,0
cepat setan,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
dear gubernur wakil gubernur opa wenger latih pasca beliau out arsenal,[],0,0,0,0,0
lepas 21 arsenal arsene wenger kesah tinggal club london musim terima kasih wenger,[],0,0,0,0,0
hassle free return policy jamin produk hauz indonesia harga 7 tanggal beli produk cacat produksi konsumen puas produk beli haus mini quiz hazid,[],0,0,0,0,0
berak mencret mencret doang,['Abusive Speech'],0,1,0,0,0
mahasiswa jurus d3 ekonomi uang,[],0,0,0,0,0
sumbu pendek jokowi koalisi negara partai komunis indonesia jokowi partai komunis indonesia lengser jokowi pusing hamba,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
minat mail looking at whole iya dulunya cheater silap and maaf sampah sarap sshhh,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tomohon rupa pusat ajar agama kristen katolik khusus doa meditasi bukit kasih buah suci indah tenang tomohon international flower festival,[],0,0,0,0,0
pertamina rugi garuda rugi usaha listrik negara rugi rugi badan usaha milik negara untung devisit sungkan bilang jokowi presiden hebat gilir anak bisnis pisang goreng omzet triliun percaya dungu,"['Hate Speech', 'Abusive Speech', 'Radicalism']",1,1,0,1,0
pilih kepala daerah dewan wakil rakyat daerah nilai politik uang saran perludem,[],0,0,0,0,0
jawa tinggal gereja katolik jawa konon teman katolik gereja khotbah pakai bahasa jawa kuno krama kromo halus jawa halus,[],0,0,0,0,0
tunggu aksi bela kafir tanu,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
ngakakkk banget kepick iya derita nice mochi taken cacat,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
manusia suka sontoloyo model,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
subjek kesusasteraan melayu tiada nilai ekonomi,[],0,0,0,0,0
sumbu pendek dukung nista agama islam al almaidah 51 mencak mencak dungu,"['Hate Speech', 'Abusive Speech', 'SARA', 'Radicalism']",1,1,1,1,0
tuju 2019 kiprah orang sus pudjiastuti dipe anyak menteri ikan usaha lang tuju kursi wakil presiden amp a laut kolam sus rabu 18 4 19 30 indonesia barat,[],0,0,0,0,0
nyata rezim anti islam bilang hoaks,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
yahudi,[],0,0,0,0,0
